filename,filename_pv
Surf_12_18_24.csv,Surf_0.csv
Surf_3CNTs_extremelyclose.csv,Surf_1.csv
Surf_3CNTs_wide.csv,Surf_2.csv
Surf_3CNTs_wider.csv,Surf_3.csv
Surf_3_6_9.csv,Surf_4.csv
Surf_Ag2H4_SO4_3_001_2x2_1L_15A.csv,Surf_5.csv
Surf_Al_001_2x2_3L_15A.csv,Surf_6.csv
Surf_Au_001_2x2_3L_15A.csv,Surf_7.csv
Surf_Ba2V2O5_001_2x1_3L_15A.csv,Surf_8.csv
Surf_BaTiO3_001_2x2_3L_15A.csv,Surf_9.csv
Surf_Bi2Te2Se_001_3x3_1L_25A.csv,Surf_10.csv
Surf_Bi2Te3_001_4x4_1L_30A.csv,Surf_11.csv
Surf_Bi_001_4x4_2L_20A.csv,Surf_12.csv
Surf_C2_OF2_3_001_2x2_2L_15A.csv,Surf_13.csv
Surf_CeO2_001_2x2_3L_15A.csv,Surf_14.csv
Surf_CoAs3_001_2x2_2L_15A.csv,Surf_15.csv
Surf_CoSb3_001_2x2_2L_20A.csv,Surf_16.csv
Surf_CrNi2_001_3x3_2L_15A.csv,Surf_17.csv
Surf_GaAs_001_2x2_2L_15A.csv,Surf_18.csv
Surf_GaTe_010_2x2_3L_15A.csv,Surf_19.csv
Surf_Ge_001_2x2_2L_15A.csv,Surf_20.csv
Surf_Hg_001_4x4_3L_15A.csv,Surf_21.csv
Surf_input_POSCAR.Pt27.csv,Surf_22.csv
Surf_InP_111_3x3_2L_15A.csv,Surf_23.csv
Surf_KH4PbI3O2_001_3x3_1L_20A.csv,Surf_24.csv
Surf_LaFeO3_2x2_2L_20A.csv,Surf_25.csv
Surf_Li4Mn2TeWO12_010_3x3_3L_15A.csv,Surf_26.csv
Surf_Mg_001_4x4_3L_15A.csv,Surf_27.csv
Surf_MnCu4Sn_001_2x2_2L_15A.csv,Surf_28.csv
Surf_Mo17O47_100_1x1_1L_9A.csv,Surf_29.csv
Surf_NMGC-281588.csv,Surf_30.csv
Surf_NMGC-413955.csv,Surf_31.csv
Surf_NP_PtTi.csv,Surf_32.csv
Surf_Os-NCl3-2_001_2x2_1L_15A.csv,Surf_33.csv
Surf_output_POSCAR.Pt27O2.csv,Surf_34.csv
Surf_P2H4RhO9_010-3x3_1L_15A.csv,Surf_35.csv
Surf_POSCAR.C162.csv,Surf_36.csv
Surf_POSCAR.C162_3layers.csv,Surf_37.csv
Surf_POSCAR.C162_bump.csv,Surf_38.csv
Surf_POSCAR.C162_curve.csv,Surf_39.csv
Surf_POSCAR.C162_slope.csv,Surf_40.csv
Surf_POSCAR.C162_slope_.csv,Surf_41.csv
Surf_POSCAR.C162_wave.csv,Surf_42.csv
Surf_POSCAR_Anatase_001.csv,Surf_43.csv
Surf_POSCAR_Anatase_101.csv,Surf_44.csv
Surf_POSCAR_BTO.csv,Surf_45.csv
Surf_POSCAR_Ce40O80.csv,Surf_46.csv
Surf_POSCAR_Pt100.csv,Surf_47.csv
Surf_POSCAR_SiO2.csv,Surf_48.csv
Surf_POSCAR_SiO2_2D.csv,Surf_49.csv
Surf_POSCAR_SiO2_2D_wave.csv,Surf_50.csv
Surf_POSCAR_ZnO_001.csv,Surf_51.csv
Surf_POSCAR_ZnO_110.csv,Surf_52.csv
Surf_Pr2O3_001_3x3_2L_15A.csv,Surf_53.csv
Surf_Pt_100_1x1_4L_15A.csv,Surf_54.csv
Surf_Pt_111_2x2_2L_15A.csv,Surf_55.csv
Surf_Rh2O3_001_3x3_1L_15A.csv,Surf_56.csv
Surf_RuO2_001_3x3_3L_15A.csv,Surf_57.csv
Surf_Si3N4_001_2x2_5L_15A.csv,Surf_58.csv
Surf_SiO2_surf2.csv,Surf_59.csv
Surf_Te2Mo_001_2x2_1L_30A.csv,Surf_60.csv
Surf_Te2W_001_3x3_1L_15A.csv,Surf_61.csv
Surf_TePb_001_3x3_2L_15A.csv,Surf_62.csv
Surf_Ti2N_001_3x3_2L_20A.csv,Surf_63.csv
Surf_TiO2_a.csv,Surf_64.csv
Surf_TiO2_b.csv,Surf_65.csv
Surf_TiO2_c.csv,Surf_66.csv
Surf_TiO2_d.csv,Surf_67.csv
Surf_V2O5_001_4x4_1L_15A.csv,Surf_68.csv
Surf_W_001_3x3_4L_15A.csv,Surf_69.csv
Surf_Y2O3_010_2x1_1L_15A.csv,Surf_70.csv
Surf_YVO4_001_3x3_2L_15A.csv,Surf_71.csv
